id,id_klant,pand_id,energielabel
9512,4,796100000231408,C
9513,4,796100000231408,C
9514,4,796100000231408,C
9515,4,796100000231408,B
9516,4,796100000231408,B
9517,4,796100000231408,C
9518,4,796100000231638,B
9519,4,796100000251542,C
9520,4,796100000251543,C
9521,4,796100000251544,B
9522,4,796100000261283,C
9523,4,796100000261893,C
9524,4,796100000279474,C
9525,4,796100000238552,E
9526,4,796100000238552,C
9527,4,796100000248386,G
9528,4,796100000248386,D
9529,4,796100000278367,C
9530,4,796100000278367,D
9531,4,796100000215554,C
9532,4,796100000215554,C
9533,4,796100000215554,C
9534,4,796100000215554,C
9535,4,796100000215554,C
9536,4,796100000215554,C
9537,4,796100000215554,C
9538,4,796100000215554,B
9539,4,796100000215554,C
9540,4,796100000215554,C
9541,4,796100000215554,C
9542,4,796100000245478,C
9543,4,796100000245478,C
9544,4,796100000245478,C
9545,4,796100000245478,C
9546,4,796100000245478,C
9547,4,796100000245478,C
9548,4,796100000245478,C
9549,4,796100000245478,C
9550,4,796100000245478,C
9551,4,796100000245478,C
9552,4,796100000245478,C
9553,4,796100000245478,C
9554,4,796100000245478,C
9555,4,796100000245478,C
9556,4,796100000245478,C
9557,4,796100000245478,C
9558,4,796100000245478,C
9559,4,796100000245478,C
9560,4,796100000258466,C
9561,4,796100000258466,C
9562,4,796100000258466,C
9563,4,796100000231189,E
9564,4,796100000231189,D
9565,4,796100000231189,D
9566,4,796100000231189,D
9567,4,796100000239789,C
9568,4,796100000239789,E
9569,4,796100000239789,C
9570,4,796100000239789,D
9571,4,796100000239789,E
9572,4,796100000239789,D
9573,4,796100000239789,E
9574,4,796100000239789,D
9575,4,1671100000004203,C
9576,4,1671100000004203,C
9577,4,1671100000004203,C
9578,4,1671100000004203,C
9579,4,796100000252694,D
9580,4,796100000264731,B
9581,4,796100000264731,B
9582,4,796100000264731,B
9583,4,796100000264731,B
9584,4,796100000264731,B
9585,4,796100000264731,B
9586,4,796100000264731,B
9587,4,796100000264731,B
9588,4,796100000264731,B
9589,4,796100000264731,C
9590,4,796100000274682,B
9591,4,796100000274682,B
9592,4,796100000274682,B
9593,4,796100000274682,B
9594,4,796100000274682,B
9595,4,796100000274682,B
9596,4,796100000274682,B
9597,4,796100000274682,B
9598,4,796100000209255,C
9599,4,796100000217465,C
9600,4,796100000219087,E
9601,4,796100000227216,E
9602,4,796100000228788,D
9603,4,796100000248551,C
9604,4,796100000249313,E
9605,4,796100000258622,A
9606,4,796100000258625,C
9607,4,796100000258626,C
9608,4,796100000268551,C
9609,4,796100000268552,C
9610,4,796100000279066,C
9611,4,796100000203857,C
9612,4,796100000213449,C
9613,4,796100000213559,C
9614,4,796100000213560,B
9615,4,796100000213561,B
9616,4,796100000223363,C
9617,4,796100000223364,C
9618,4,796100000231248,C
9619,4,796100000232939,C
9620,4,796100000233141,C
9621,4,796100000240910,B
9622,4,796100000242991,C
9623,4,796100000252955,C
9624,4,796100000253119,B
9625,4,796100000253120,C
9626,4,796100000253121,B
9627,4,796100000253122,B
9628,4,796100000262949,B
9629,4,796100000272847,A
9630,4,796100000272868,C
9631,4,796100000272869,C
9632,4,796100000272870,C
9633,4,796100000272871,B
9634,4,796100000272872,B
9635,4,796100000212216,B
9636,4,796100000212216,B
9637,4,796100000212216,B
9638,4,796100000212216,C
9639,4,796100000212216,C
9640,4,796100000212216,B
9641,4,796100000212216,C
9642,4,796100000212216,C
9643,4,796100000212216,A
9644,4,796100000212216,B
9645,4,796100000212216,B
9646,4,796100000212237,B
9647,4,796100000212237,B
9648,4,796100000212237,B
9649,4,796100000212237,A
9650,4,796100000212237,B
9651,4,796100000212237,B
9652,4,796100000212237,B
9653,4,796100000212237,B
9654,4,796100000212237,A
9655,4,796100000212237,B
9656,4,796100000212237,B
9657,4,796100000212238,B
9658,4,796100000212238,B
9659,4,796100000212238,B
9660,4,796100000212238,B
9661,4,796100000212238,B
9662,4,796100000212238,C
9663,4,796100000212238,B
9664,4,796100000212238,B
9665,4,796100000238606,D
9666,4,796100000238606,D
9667,4,796100000238606,D
9668,4,796100000238606,D
9669,4,796100000238606,D
9670,4,796100000238606,D
9671,4,796100000238606,D
9672,4,796100000238606,E
9673,4,796100000238606,E
9674,4,796100000238606,E
9675,4,796100000238606,E
9676,4,796100000238606,E
9677,4,796100000238606,F
9678,4,796100000238606,E
9679,4,796100000238606,E
9680,4,796100000238606,D
9681,4,796100000238606,D
9682,4,796100000238606,D
9683,4,796100000238606,D
9684,4,796100000238606,D
9685,4,796100000238606,D
9686,4,796100000238606,D
9687,4,796100000238606,D
9688,4,796100000238606,D
9689,4,796100000238606,D
9690,4,796100000238606,D
9691,4,796100000238606,D
9692,4,796100000238606,D
9693,4,796100000238606,D
9694,4,796100000238606,D
9695,4,796100000238606,D
9696,4,796100000238606,D
9697,4,796100000238606,D
9698,4,796100000238606,E
9699,4,796100000238606,D
9700,4,796100000238606,D
9701,4,796100000226250,D
9702,4,796100000207031,D
9703,4,796100000223017,G
9704,4,796100000259697,C
9705,4,796100000226361,G
9706,4,796100000213299,D
9707,4,796100000215514,D
9708,4,796100000242737,D
9709,4,796100000255028,C
9710,4,796100000270682,C
9711,4,796100000203515,C
9712,4,796100000213224,C
9713,4,796100000232776,C
9714,4,796100000255752,C
9715,4,796100000255753,C
9716,4,796100000207750,C
9717,4,796100000207751,D
9718,4,796100000217539,E
9719,4,796100000239856,C
9720,4,796100000276930,C
9721,4,796100000276931,C
9722,4,796100000254590,B
9723,4,796100000248438,D
9724,4,796100000248438,F
9725,4,796100000248438,D
9726,4,796100000248438,D
9727,4,796100000248438,D
9728,4,796100000248438,E
9729,4,796100000248438,C
9730,4,796100000248438,D
9731,4,796100000278426,F
9732,4,796100000278426,D
9733,4,796100000278426,C
9734,4,796100000278426,E
9735,4,796100000278426,D
9736,4,796100000278426,D
9737,4,796100000278426,E
9738,4,796100000278426,D
9739,4,796100000208073,C
9740,4,796100000208125,C
9741,4,796100000217896,C
9742,4,1671100000007176,B
9743,4,1671100000007176,B
9744,4,1671100000007176,B
9745,4,1671100000007176,B
9746,4,796100000226258,C
9747,4,796100000235997,C
9748,4,796100000249346,D
9749,4,796100000259721,C
9750,4,796100000274837,C
9751,4,796100000275639,D
9752,4,796100000242508,C
9753,4,796100000242508,D
9754,4,796100000242508,D
9755,4,796100000242508,D
9756,4,796100000242508,D
9757,4,796100000242508,D
9758,4,796100000242508,C
9759,4,796100000242508,C
9760,4,796100000242508,C
9761,4,796100000242508,C
9762,4,796100000242508,C
9763,4,796100000242508,C
9764,4,796100000242508,C
9765,4,796100000242508,C
9766,4,796100000242508,C
9767,4,796100000242508,D
9768,4,796100000242508,C
9769,4,796100000242508,C
9770,4,796100000211360,C
9771,4,796100000223683,C
9772,4,796100000263080,C
9773,4,796100000263311,C
9774,4,796100000272983,C
9775,4,796100000202591,B
9776,4,796100000202591,C
9777,4,796100000202591,B
9778,4,796100000202591,C
9779,4,796100000202591,B
9780,4,796100000202591,B
9781,4,796100000202591,A
9782,4,796100000202591,B
9783,4,796100000202591,B
9784,4,796100000202591,B
9785,4,796100000202591,C
9786,4,796100000202591,C
9787,4,796100000202591,C
9788,4,796100000211395,B
9789,4,796100000211395,B
9790,4,796100000211395,B
9791,4,796100000211395,B
9792,4,796100000211395,B
9793,4,796100000211395,A
9794,4,796100000211395,B
9795,4,796100000211395,B
9796,4,796100000241707,B
9797,4,796100000241707,B
9798,4,796100000241707,B
9799,4,796100000241707,B
9800,4,796100000241707,B
9801,4,796100000241707,B
9802,4,796100000241707,B
9803,4,796100000241707,A
9804,4,796100000241707,B
9805,4,796100000241707,B
9806,4,796100000241707,A
9807,4,796100000250723,C
9808,4,796100000250723,B
9809,4,796100000250723,B
9810,4,796100000250723,C
9811,4,796100000250723,B
9812,4,796100000250723,B
9813,4,796100000250723,B
9814,4,796100000250723,B
9815,4,796100000250723,B
9816,4,796100000250723,C
9817,4,796100000261686,C
9818,4,796100000261686,B
9819,4,796100000261686,B
9820,4,796100000261686,C
9821,4,796100000261686,C
9822,4,796100000261686,B
9823,4,796100000261686,B
9824,4,796100000261686,B
9825,4,796100000261686,B
9826,4,796100000261686,C
9827,4,796100000261686,C
9828,4,796100000261686,B
9829,4,796100000261686,B
9830,4,796100000216681,B
9831,4,796100000238529,B
9832,4,796100000238530,B
9833,4,796100000246169,C
9834,4,796100000216556,D
9835,4,796100000216557,B
9836,4,796100000227322,B
9837,4,796100000227607,B
9838,4,796100000236192,A
9839,4,796100000237244,B
9840,4,796100000247412,B
9841,4,796100000247413,B
9842,4,796100000247414,C
9843,4,796100000257381,B
9844,4,796100000257382,B
9845,4,796100000264030,B
9846,4,796100000265967,C
9847,4,796100000267357,B
9848,4,796100000267358,C
9849,4,796100000277275,B
9850,4,796100000277276,B
9851,4,796100000277277,D
9852,4,796100000277278,C
9853,4,796100000230457,B
9854,4,796100000240349,B
9855,4,796100000205822,C
9856,4,796100000205823,C
9857,4,796100000215656,C
9858,4,796100000225499,C
9859,4,796100000235270,C
9860,4,796100000255142,C
9861,4,796100000265063,C
9862,4,796100000275027,C
9863,4,796100000214815,B
9864,4,796100000214815,B
9865,4,796100000214815,C
9866,4,796100000214815,B
9867,4,796100000214815,B
9868,4,796100000214815,B
9869,4,796100000214815,C
9870,4,796100000214815,B
9871,4,796100000243934,B
9872,4,796100000243934,B
9873,4,796100000243934,B
9874,4,796100000243934,C
9875,4,796100000243934,B
9876,4,796100000243934,C
9877,4,796100000243934,B
9878,4,796100000243934,B
9879,4,796100000223849,B
9880,4,796100000223849,B
9881,4,796100000223849,C
9882,4,796100000223849,A
9883,4,796100000223849,B
9884,4,796100000223849,B
9885,4,796100000223849,C
9886,4,796100000223849,B
9887,4,796100000223850,B
9888,4,796100000223850,B
9889,4,796100000223850,C
9890,4,796100000223850,B
9891,4,796100000223850,B
9892,4,796100000223850,B
9893,4,796100000223850,C
9894,4,796100000223850,B
9895,4,796100000214060,B
9896,4,796100000214060,B
9897,4,796100000214060,C
9898,4,796100000214060,C
9899,4,796100000214060,B
9900,4,796100000214060,C
9901,4,796100000223855,D
9902,4,796100000223855,C
9903,4,796100000223855,B
9904,4,796100000223855,B
9905,4,796100000223855,B
9906,4,796100000223855,B
9907,4,796100000254666,F
9908,4,796100000273381,C
9909,4,796100000273381,B
9910,4,796100000273381,B
9911,4,796100000273381,B
9912,4,796100000273381,B
9913,4,796100000273381,D
9914,4,796100000274461,F
9915,4,796100000214642,C
9916,4,796100000214642,B
9917,4,796100000214642,C
9918,4,796100000214642,C
9919,4,796100000224456,C
9920,4,796100000224456,B
9921,4,796100000224456,C
9922,4,796100000224456,C
9923,4,796100000224457,C
9924,4,796100000224457,C
9925,4,796100000224457,C
9926,4,796100000224457,C
9927,4,796100000239492,C
9928,4,796100000239492,C
9929,4,796100000239492,C
9930,4,796100000239492,C
9931,4,796100000254166,C
9932,4,796100000254166,C
9933,4,796100000254166,C
9934,4,796100000254166,C
9935,4,796100000265575,C
9936,4,796100000265575,C
9937,4,796100000265575,C
9938,4,796100000265575,C
9939,4,796100000273974,C
9940,4,796100000273974,C
9941,4,796100000273974,C
9942,4,796100000273974,C
9943,4,796100000273975,C
9944,4,796100000273975,C
9945,4,796100000273975,C
9946,4,796100000273975,C
9947,4,796100000209912,B
9948,4,796100000210420,B
9949,4,796100000211052,B
9950,4,796100000219392,B
9951,4,796100000230670,B
9952,4,796100000230671,B
9953,4,796100000237344,B
9954,4,796100000239008,B
9955,4,796100000239379,A
9956,4,796100000240574,B
9957,4,796100000240575,B
9958,4,796100000240605,B
9959,4,796100000246781,B
9960,4,796100000248867,B
9961,4,796100000248868,B
9962,4,796100000248869,B
9963,4,796100000250511,B
9964,4,796100000258902,B
9965,4,796100000259275,B
9966,4,796100000259344,B
9967,4,796100000260435,B
9968,4,796100000269261,B
9969,4,796100000270337,B
9970,4,796100000270364,B
9971,4,796100000279303,B
9972,4,796100000279304,A
9973,4,796100000280363,B
9974,4,796100000280364,B
9975,4,796100000276247,B
9976,4,796100000276247,C
9977,4,796100000276247,C
9978,4,796100000276247,C
9979,4,796100000276247,C
9980,4,796100000276247,C
9981,4,796100000276247,C
9982,4,796100000276247,C
9983,4,796100000276247,C
9984,4,796100000276247,C
9985,4,796100000276247,B
9986,4,796100000276247,B
9987,4,796100000276247,C
9988,4,796100000276247,C
9989,4,796100000276247,C
9990,4,796100000276247,C
9991,4,796100000276247,C
9992,4,796100000276247,C
9993,4,796100000276247,C
9994,4,796100000276247,C
9995,4,796100000276247,C
9996,4,796100000276247,C
9997,4,796100000276247,C
9998,4,796100000276247,C
9999,4,796100000276247,C
10000,4,796100000276247,C
10001,4,796100000276247,B
10002,4,796100000276247,B
10003,4,796100000276247,B
10004,4,796100000276247,B
10005,4,796100000276247,B
10006,4,796100000276247,B
10007,4,796100000276247,B
10008,4,796100000276247,C
10009,4,796100000276247,B
10010,4,796100000276247,C
10011,4,796100000276247,B
10012,4,796100000276247,C
10013,4,796100000276247,B
10014,4,796100000276247,B
10015,4,796100000276247,B
10016,4,796100000276247,B
10017,4,796100000274040,C
10018,4,796100000274040,B
10019,4,796100000274040,A
10020,4,796100000274040,B
10021,4,796100000274040,B
10022,4,796100000274040,B
10023,4,796100000274040,B
10024,4,796100000274040,C
10025,4,796100000274040,B
10026,4,796100000274040,B
10027,4,796100000274040,B
10028,4,796100000274040,C
10029,4,796100000274040,B
10030,4,796100000274040,B
10031,4,796100000274040,B
10032,4,796100000274040,B
10033,4,796100000274040,B
10034,4,796100000274040,B
10035,4,796100000227560,D
10036,4,796100000227560,C
10037,4,796100000227561,D
10038,4,796100000227561,D
10039,4,796100000237513,D
10040,4,796100000237513,B
10041,4,796100000237514,C
10042,4,796100000237514,C
10043,4,796100000276803,B
10044,4,796100000276803,D
10045,4,796100000277218,C
10046,4,796100000277218,D
10047,4,796100000279548,D
10048,4,796100000279548,C
10049,4,796100000206322,E
10050,4,796100000206322,C
10051,4,796100000216125,C
10052,4,796100000216125,C
10053,4,796100000217515,C
10054,4,796100000217515,D
10055,4,796100000237200,D
10056,4,796100000237200,C
10057,4,796100000256989,D
10058,4,796100000256989,B
10059,4,796100000275490,C
10060,4,796100000275490,D
10061,4,796100000276900,C
10062,4,796100000276900,D
10063,4,796100000258517,B
10064,4,796100000258517,B
10065,4,796100000258517,B
10066,4,796100000258517,B
10067,4,796100000258517,B
10068,4,796100000258517,B
10069,4,796100000258517,B
10070,4,796100000258517,B
10071,4,796100000258517,B
10072,4,796100000258517,B
10073,4,796100000258517,B
10074,4,796100000258517,B
10075,4,796100000258517,B
10076,4,796100000258517,B
10077,4,796100000258517,B
10078,4,796100000258517,B
10079,4,796100000258517,B
10080,4,796100000258517,B
10081,4,796100000215344,E
10082,4,796100000264551,E
10083,4,796100000219999,D
10084,4,796100000222430,B
10085,4,796100000231972,B
10086,4,796100000241794,C
10087,4,796100000251866,B
10088,4,796100000261969,B
10089,4,796100000261970,B
10090,4,796100000202909,B
10091,4,796100000202909,B
10092,4,796100000202910,C
10093,4,796100000202910,B
10094,4,796100000202911,A
10095,4,796100000202911,B
10096,4,796100000202912,B
10097,4,796100000202912,B
10098,4,796100000212580,C
10099,4,796100000212580,B
10100,4,796100000222441,A+
10101,4,796100000222441,A
10102,4,796100000232125,C
10103,4,796100000232125,C
10104,4,796100000232126,C
10105,4,796100000232126,B
10106,4,796100000232127,A
10107,4,796100000232127,B
10108,4,796100000252086,C
10109,4,796100000252086,B
10110,4,796100000252095,A
10111,4,796100000252095,B
10112,4,796100000252096,A
10113,4,796100000252096,B
10114,4,796100000260754,A
10115,4,796100000261979,B
10116,4,796100000261979,B
10117,4,796100000261980,A
10118,4,796100000261980,B
10119,4,796100000261980,B
10120,4,796100000261981,B
10121,4,796100000261981,C
10122,4,796100000270668,B
10123,4,796100000270668,A
10124,4,796100000271834,C
10125,4,796100000271834,B
10126,4,796100000205523,D
10127,4,796100000205523,D
10128,4,796100000215341,D
10129,4,796100000215341,D
10130,4,796100000234619,E
10131,4,796100000234619,D
10132,4,796100000234619,D
10133,4,796100000234893,D
10134,4,796100000234893,D
10135,4,796100000244811,D
10136,4,796100000244811,D
10137,4,796100000254861,D
10138,4,796100000254861,D
10139,4,796100000274683,D
10140,4,796100000229639,D
10141,4,796100000233937,D
10142,4,796100000233938,E
10143,4,796100000239467,E
10144,4,796100000243906,G
10145,4,796100000246207,C
10146,4,796100000246458,C
10147,4,796100000253935,C
10148,4,796100000263816,F
10149,4,796100000263817,C
10150,4,796100000275705,G
10151,4,796100000208352,C
10152,4,796100000246205,C
10153,4,796100000246206,D
10154,4,796100000249387,C
10155,4,796100000257627,D
10156,4,796100000266149,F
10157,4,796100000266150,C
10158,4,796100000266151,E
10159,4,796100000279579,E
10160,4,796100000210714,B
10161,4,796100000210722,B
10162,4,796100000220610,B
10163,4,796100000211047,D
10164,4,796100000220068,D
10165,4,796100000229840,C
10166,4,796100000230657,D
10167,4,796100000268270,C
10168,4,796100000224288,C
10169,4,796100000209993,D
10170,4,796100000226143,F
10171,4,796100000254005,D
10172,4,796100000245804,D
10173,4,796100000277444,C
10174,4,796100000208240,C
10175,4,796100000216914,C
10176,4,796100000218007,A
10177,4,796100000227592,C
10178,4,796100000227737,A
10179,4,796100000236580,C
10180,4,796100000247543,B
10181,4,796100000247544,D
10182,4,796100000247545,A
10183,4,796100000257502,C
10184,4,796100000267501,A
10185,4,796100000269800,A
10186,4,796100000276344,C
10187,4,796100000276345,A
10188,4,796100000277260,A
10189,4,796100000277442,A
10190,4,796100000207914,A
10191,4,796100000216885,A
10192,4,796100000219555,D
10193,4,796100000219556,A
10194,4,796100000226869,A
10195,4,796100000236767,A
10196,4,796100000237042,A
10197,4,796100000237370,A
10198,4,796100000237371,A
10199,4,796100000247191,A
10200,4,796100000256571,B
10201,4,796100000257174,A
10202,4,796100000257175,B
10203,4,796100000257623,A
10204,4,796100000259072,B
10205,4,796100000259074,A
10206,4,796100000259298,A
10207,4,796100000259736,C
10208,4,796100000267174,A
10209,4,796100000276509,A
10210,4,796100000278015,A
10211,4,796100000205102,F
10212,4,796100000234443,D
10213,4,796100000203905,D
10214,4,796100000232625,D
10215,4,796100000253168,D
10216,4,796100000253169,D
10217,4,796100000260900,D
10218,4,796100000272364,D
10219,4,796100000272388,D
10220,4,796100000234015,D
10221,4,796100000226144,D
10222,4,796100000255812,D
10223,4,796100000237987,D
10224,4,796100000277781,D
10225,4,796100000238033,C
10226,4,796100000227196,D
10227,4,796100000227197,D
10228,4,796100000246950,C
10229,4,796100000256924,C
10230,4,796100000247112,D
10231,4,796100000237301,C
10232,4,796100000204811,A
10233,4,796100000207122,C
10234,4,796100000210361,A
10235,4,796100000214497,G
10236,4,796100000224413,A
10237,4,796100000226676,A
10238,4,796100000230158,A
10239,4,796100000234030,A
10240,4,796100000234031,C
10241,4,796100000234032,A
10242,4,796100000234168,A
10243,4,796100000239159,B
10244,4,796100000239160,B
10245,4,796100000239854,B
10246,4,796100000243981,A
10247,4,796100000243982,C
10248,4,796100000244101,A
10249,4,796100000244102,A
10250,4,796100000244103,A
10251,4,796100000249044,A
10252,4,796100000256382,A
10253,4,796100000259073,B
10254,4,796100000263904,B
10255,4,796100000263905,A
10256,4,796100000264022,B
10257,4,796100000264023,A
10258,4,796100000266350,A
10259,4,796100000273924,F
10260,4,796100000228599,D
10261,4,796100000208962,F
10262,4,796100000207121,C
10263,4,796100000245805,D
10264,4,796100000275717,F
10265,4,796100000224287,C
10266,4,796100000226142,F
10267,4,796100000216363,D
10268,4,796100000278691,F
10269,4,796100000238898,C
10270,4,796100000209427,C
10271,4,796100000219270,D
10272,4,796100000263892,D
10273,4,796100000263891,D
10274,4,796100000206544,D
10275,4,796100000235992,F
10276,4,796100000226141,D
10277,4,796100000217679,D
10278,4,796100000247180,D
10279,4,796100000247179,D
10280,4,796100000257167,C
10281,4,796100000267129,D
10282,4,796100000277006,C
10283,4,796100000209092,F
10284,4,796100000228600,D
10285,4,796100000268331,F
10286,4,796100000213596,C
10287,4,796100000213597,C
10288,4,796100000223401,C
10289,4,796100000242883,C
10290,4,796100000253154,C
10291,4,796100000259486,C
10292,4,796100000203422,C
10293,4,796100000213046,C
10294,4,796100000223322,C
10295,4,796100000250969,B
10296,4,796100000252560,C
10297,4,796100000272394,C
10298,4,796100000212859,C
10299,4,796100000213492,C
10300,4,796100000230994,C
10301,4,796100000232385,C
10302,4,796100000242943,C
10303,4,796100000252346,C
10304,4,796100000262891,C
10305,4,796100000272152,C
10306,4,796100000272778,C
10307,4,796100000272779,C
10308,4,796100000203543,C
10309,4,796100000204011,C
10310,4,796100000213285,C
10311,4,796100000213286,C
10312,4,796100000213287,C
10313,4,796100000213714,C
10314,4,796100000213715,C
10315,4,796100000221442,C
10316,4,796100000223083,C
10317,4,796100000223755,C
10318,4,796100000230516,C
10319,4,796100000231220,C
10320,4,796100000232796,C
10321,4,796100000232823,C
10322,4,796100000233304,C
10323,4,796100000241024,C
10324,4,796100000243458,C
10325,4,796100000243459,C
10326,4,796100000250358,C
10327,4,796100000251075,C
10328,4,796100000251076,B
10329,4,796100000252830,C
10330,4,796100000253269,C
10331,4,796100000253270,C
10332,4,796100000260267,C
10333,4,796100000260283,C
10334,4,796100000262703,C
10335,4,796100000263150,C
10336,4,796100000263151,C
10337,4,796100000270169,C
10338,4,796100000272532,C
10339,4,796100000272533,C
10340,4,796100000272559,C
10341,4,796100000272560,C
10342,4,796100000273058,C
10343,4,796100000231926,C
10344,4,796100000270982,C
10345,4,796100000270982,B
10346,4,796100000270982,C
10347,4,796100000270650,D
10348,4,796100000240843,C
10349,4,796100000211344,C
10350,4,796100000280999,B
10351,4,796100000241163,C
10352,4,796100000221536,C
10353,4,796100000221536,C
10354,4,796100000221536,C
10355,4,796100000211660,B
10356,4,796100000211660,B
10357,4,796100000260560,C
10358,4,796100000203655,C
10359,4,796100000203656,C
10360,4,796100000221103,C
10361,4,796100000232904,C
10362,4,796100000262783,C
10363,4,796100000272781,C
10364,4,796100000212778,C
10365,4,796100000232295,C
10366,4,796100000232296,B
10367,4,796100000242186,C
10368,4,796100000249516,C
10369,4,796100000272050,C
10370,4,796100000209161,C
10371,4,796100000258529,C
10372,4,796100000268448,C
10373,4,796100000268449,C
10374,4,796100000213396,C
10375,4,796100000262816,C
10376,4,796100000272665,B
10377,4,796100000272666,B
10378,4,796100000203670,B
10379,4,796100000222747,C
10380,4,796100000223668,B
10381,4,796100000232918,C
10382,4,796100000242048,B
10383,4,796100000242049,C
10384,4,796100000252930,B
10385,4,796100000272199,C
10386,4,796100000203205,B
10387,4,796100000203206,C
10388,4,796100000212897,C
10389,4,796100000262288,B
10390,4,796100000278576,C
10391,4,796100000278576,C
10392,4,796100000278576,C
10393,4,796100000278576,C
10394,4,796100000278576,C
10395,4,796100000278576,C
10396,4,796100000278576,C
10397,4,796100000278576,C
10398,4,796100000278576,C
10399,4,796100000278576,C
10400,4,796100000278576,C
10401,4,796100000278576,C
10402,4,796100000278576,C
10403,4,796100000278576,C
10404,4,796100000278576,C
10405,4,796100000278576,C
10406,4,796100000278576,C
10407,4,796100000278576,C
10408,4,796100000278576,C
10409,4,796100000278576,C
10410,4,796100000278576,C
10411,4,796100000278576,C
10412,4,796100000278576,C
10413,4,796100000278576,C
10414,4,796100000278576,C
10415,4,796100000278576,C
10416,4,796100000278576,C
10417,4,796100000278576,C
10418,4,796100000278576,C
10419,4,796100000278576,C
10420,4,796100000278576,C
10421,4,796100000278576,C
10422,4,796100000278576,C
10423,4,796100000278576,B
10424,4,796100000278576,C
10425,4,796100000278576,C
10426,4,796100000278576,C
10427,4,796100000278576,C
10428,4,796100000278576,C
10429,4,796100000278576,C
10430,4,796100000278576,C
10431,4,796100000278576,C
10432,4,796100000278576,C
10433,4,796100000278576,C
10434,4,796100000278576,C
10435,4,796100000278576,C
10436,4,796100000278576,C
10437,4,796100000278576,C
10438,4,796100000278576,C
10439,4,796100000278576,C
10440,4,796100000278576,C
10441,4,796100000278576,C
10442,4,796100000278576,C
10443,4,796100000278576,C
10444,4,796100000278576,C
10445,4,796100000278576,C
10446,4,796100000278576,C
10447,4,796100000278576,C
10448,4,796100000278576,C
10449,4,796100000278576,C
10450,4,796100000278576,C
10451,4,796100000278576,C
10452,4,796100000278576,C
10453,4,796100000278576,C
10454,4,796100000278576,C
10455,4,796100000278576,C
10456,4,796100000278576,C
10457,4,796100000278576,C
10458,4,796100000278576,C
10459,4,796100000278576,C
10460,4,796100000278576,C
10461,4,796100000278576,C
10462,4,796100000278576,C
10463,4,796100000278576,C
10464,4,796100000278576,B
10465,4,796100000278576,C
10466,4,796100000278576,C
10467,4,796100000278576,C
10468,4,796100000278576,C
10469,4,796100000278576,C
10470,4,796100000278576,C
10471,4,796100000203374,C
10472,4,796100000203375,C
10473,4,796100000243092,C
10474,4,796100000253062,C
10475,4,796100000262930,C
10476,4,796100000203397,C
10477,4,796100000203398,C
10478,4,796100000213099,C
10479,4,796100000213100,C
10480,4,796100000213350,C
10481,4,796100000223311,C
10482,4,796100000231136,C
10483,4,796100000232640,C
10484,4,796100000233080,C
10485,4,796100000242779,C
10486,4,796100000243060,C
10487,4,796100000252887,C
10488,4,796100000253063,C
10489,4,796100000253064,C
10490,4,796100000262765,C
10491,4,796100000272830,C
10492,4,796100000222673,D
10493,4,796100000262226,D
10494,4,796100000204502,C
10495,4,796100000222675,F
10496,4,796100000224054,C
10497,4,796100000233827,C
10498,4,796100000233828,C
10499,4,796100000262227,E
10500,4,796100000263687,C
10501,4,796100000279490,C
10502,4,796100000267229,F
10503,4,796100000267229,E
10504,4,796100000267229,E
10505,4,796100000277141,E
10506,4,796100000277141,E
10507,4,796100000277141,D
10508,4,796100000208171,B
10509,4,796100000217385,B
10510,4,796100000219917,B
10511,4,796100000237071,B
10512,4,796100000237072,C
10513,4,796100000277707,B
10514,4,796100000237073,A
10515,4,796100000246890,A
10516,4,796100000257772,B
10517,4,796100000257772,F
10518,4,796100000276290,B
10519,4,796100000276290,F
10520,4,796100000277708,A++
10521,4,796100000215484,D
10522,4,796100000225313,D
10523,4,796100000254988,D
10524,4,796100000264887,D
10525,4,796100000244528,D
10526,4,796100000234609,E
10527,4,796100000220053,C
10528,4,796100000222882,C
10529,4,796100000233104,C
10530,4,796100000252570,C
10531,4,796100000252886,C
10532,4,796100000262789,C
10533,4,796100000207032,C
10534,4,796100000207475,B
10535,4,796100000210783,A
10536,4,796100000220664,C
10537,4,796100000250239,B
10538,4,796100000279733,B
10539,4,796100000224749,D
10540,4,796100000223926,E
10541,4,796100000204375,D
10542,4,796100000205099,D
10543,4,796100000207246,C
10544,4,796100000226789,C
10545,4,796100000226790,C
10546,4,796100000266341,C
10547,4,796100000274597,D
10548,4,796100000276429,C
10549,4,796100000204010,D
10550,4,796100000208309,C
10551,4,796100000208310,C
10552,4,796100000212967,D
10553,4,796100000212968,C
10554,4,796100000218056,C
10555,4,796100000222798,C
10556,4,796100000227788,C
10557,4,796100000227789,C
10558,4,796100000227790,C
10559,4,796100000234750,C
10560,4,796100000237767,C
10561,4,796100000244646,C
10562,4,796100000247235,C
10563,4,796100000247597,C
10564,4,796100000253265,B
10565,4,796100000253335,C
10566,4,796100000253336,C
10567,4,796100000254710,C
10568,4,796100000262345,C
10569,4,796100000262346,C
10570,4,796100000262347,C
10571,4,796100000262348,C
10572,4,796100000262349,C
10573,4,796100000264133,C
10574,4,796100000269295,C
10575,4,796100000272244,C
10576,4,796100000273048,C
10577,4,796100000273049,C
10578,4,796100000274519,C
10579,4,796100000274520,C
10580,4,796100000275232,C
10581,4,796100000212966,C
10582,4,796100000239528,D
10583,4,796100000242377,C
10584,4,796100000260953,C
10585,4,796100000272243,C
